Timestamp,MPPT_I,MPPT_V,MPPT_P,MPPT_PCE,radiation,TriggerSource,MPPT_J,MPPT_EFF,Duration,Duration_s,Duration_h
2025-01-19 19:59:31.725,-4.413729,-0.641625,2.8,16.4057,1078.773,0,24.52071666666667,14.584258997258924,4 days 02:08:02.733000,353282.733,98.13409250000001
2025-01-19 20:09:32.303,-4.007412,-0.7424375,3.0,17.24083,1078.613,0,22.263400000000004,15.324479713762027,4 days 02:18:03.311000,353883.311,98.30091972222222
2025-01-19 20:19:32.695,-3.381744,-0.84025,2.8,16.4653,1078.773,0,18.787466666666667,14.633448247839599,4 days 02:28:03.703000,354483.703,98.46769527777778
2025-01-19 20:29:33.491,-3.436164,-0.841625,2.9,16.75787,1078.878,0,19.0898,14.891816243356525,4 days 02:38:04.499000,355084.499,98.63458305555555
2025-01-19 20:39:34.822,-4.434095,-0.6559375,2.9,16.84725,1079.381,0,24.633861111111113,14.969944137028023,4 days 02:48:05.830000,355685.83,98.80161944444446
2025-01-19 20:49:35.866,-4.172676,-0.745625,3.1,18.02441,1078.793,0,23.181533333333334,16.022286751644355,4 days 02:58:06.874000,356286.874,98.96857611111112
2025-01-19 20:59:37.086,-4.340946,-0.6393125,2.8,16.0762,1078.907,0,24.116366666666668,14.29029069658769,4 days 03:08:08.094000,356888.094,99.13558166666667
2025-01-19 21:09:38.339,-3.373731,-0.84025,2.8,16.41998,1078.962,0,18.74295,14.596217232395581,4 days 03:18:09.347000,357489.347,99.30259638888889
2025-01-19 21:19:38.912,-4.163662,-0.760875,3.2,18.34416,1079.187,0,23.131455555555558,16.308708542479973,4 days 03:28:09.920000,358089.92,99.46942222222222
2025-01-19 21:29:39.350,-4.132946,-0.7454375,3.1,17.85185,1078.952,0,22.96081111111111,15.863402294670095,4 days 03:38:10.358000,358690.358,99.63621055555556
2025-01-19 21:39:40.619,-3.924279,-0.74175,2.9,16.8631,1078.703,0,21.80155,14.991429255782174,4 days 03:48:11.627000,359291.627,99.80322972222221
2025-01-19 21:49:42.118,-4.174346,-0.7606875,3.2,18.39469,1078.673,0,23.19081111111111,16.354316949699616,4 days 03:58:13.126000,359893.126,99.97031277777778
2025-01-19 21:59:43.680,-4.152644,-0.7453125,3.1,17.92605,1078.838,0,23.070244444444445,15.938019945997452,4 days 04:08:14.688000,360494.688,100.13741333333334
2025-01-19 22:09:44.788,-4.343616,-0.722125,3.1,18.17398,1078.942,0,24.1312,16.150768808703344,4 days 04:18:15.796000,361095.796,100.30438777777778
2025-01-19 22:19:45.911,-3.349025,-0.8400625,2.8,16.29911,1079.137,0,18.605694444444445,14.483745983351618,4 days 04:28:16.919000,361696.919,100.47136638888888
2025-01-19 22:29:47.411,-4.432091,-0.6561875,2.9,16.84614,1078.803,0,24.622727777777776,14.976901421001383,4 days 04:38:18.419000,362298.419,100.63844972222222
2025-01-19 22:39:48.418,-3.99172,-0.7426875,3.0,17.1722,1079.072,0,22.176222222222222,15.263117791645659,4 days 04:48:19.426000,362899.426,100.80539611111111
2025-01-19 22:49:49.974,-4.208066,-0.7456875,3.1,18.17099,1079.317,0,23.378144444444445,16.151686747653066,4 days 04:58:20.982000,363500.982,100.97249500000001
2025-01-19 22:59:49.994,-4.149306,-0.7454375,3.1,17.91804,1078.464,0,23.0517,15.933403079518648,4 days 05:08:21.002000,364101.002,101.13916722222221
2025-01-19 23:09:50.415,-4.436431,-0.655375,2.9,16.84308,1078.927,0,24.64683888888889,14.971283540782238,4 days 05:18:21.423000,364701.423,101.30595083333334
2025-01-19 23:19:51.192,-3.952658,-0.74075,2.9,16.96089,1078.957,0,21.959211111111113,15.07593502850953,4 days 05:28:22.200000,365302.2,101.47283333333334
2025-01-19 23:29:52.537,-3.447182,-0.8425,2.9,16.82169,1079.002,0,19.151011111111114,14.953379939157774,4 days 05:38:23.545000,365903.545,101.63987361111111
2025-01-19 23:39:53.567,-4.427751,-0.6561875,2.9,16.83579,1078.703,0,24.598616666666665,14.963622771011421,4 days 05:48:24.575000,366504.575,101.8068263888889
2025-01-19 23:49:53.709,-4.377337,-0.6404375,2.8,16.24633,1078.379,0,24.318538888888888,14.44251441251432,4 days 05:58:24.717000,367104.717,101.9735325
2025-01-19 23:59:53.990,-3.909923,-0.726625,2.8,16.46284,1079.117,0,21.721794444444445,14.626401852805992,4 days 06:08:24.998000,367704.998,102.14027722222222
2025-01-20 00:09:55.272,-3.439169,-0.84175,2.9,16.76563,1078.858,0,19.106494444444447,14.907329508249571,4 days 06:18:26.280000,368306.28,102.30730000000001
2025-01-20 00:19:56.115,-4.127938,-0.7449375,3.1,17.80788,1079.022,0,22.932988888888893,15.832525574470836,4 days 06:28:27.123000,368907.123,102.47420083333334
2025-01-20 00:29:57.397,-3.988048,-0.7411875,3.0,17.12278,1078.638,0,22.155822222222223,15.224401961856834,4 days 06:38:28.405000,369508.405,102.64122361111112
2025-01-20 00:39:57.724,-3.350361,-0.8255625,2.8,16.02202,1078.907,0,18.613116666666667,14.242461239129044,4 days 06:48:28.732000,370108.732,102.80798111111112
2025-01-20 00:49:58.135,-3.439503,-0.8416875,2.9,16.7678,1078.548,0,19.10835,14.911955092054319,4 days 06:58:29.143000,370709.143,102.97476194444444
2025-01-20 00:59:59.397,-4.423411,-0.6410625,2.8,16.42393,1078.863,0,24.574505555555554,14.60221915823263,4 days 07:08:30.405000,371310.405,103.14177916666668
2025-01-20 01:10:00.193,-3.908253,-0.741375,2.9,16.78147,1078.992,0,21.71251666666667,14.918662088087775,4 days 07:18:31.201000,371911.201,103.30866694444444
2025-01-20 01:20:01.180,-3.383413,-0.8408125,2.8,16.48354,1078.748,0,18.79673888888889,14.65081095586169,4 days 07:28:32.188000,372512.188,103.47560777777778
2025-01-20 01:30:02.083,-4.135951,-0.744875,3.1,17.85259,1078.508,0,22.97750555555556,15.869487709589956,4 days 07:38:33.091000,373113.091,103.64252527777778
2025-01-20 01:40:02.351,-4.43543,-0.6550625,2.9,16.82899,1078.723,0,24.64127777777778,14.963597720921458,4 days 07:48:33.359000,373713.359,103.80926638888889
2025-01-20 01:50:03.334,-3.976362,-0.7410625,2.9,17.07059,1078.813,0,22.0909,15.174768547700111,4 days 07:58:34.342000,374314.342,103.97620611111111
2025-01-20 02:00:03.541,-3.996728,-0.7414375,3.0,17.17139,1078.528,0,22.204044444444445,15.264240893864393,4 days 08:08:34.549000,374914.549,104.14293027777778
2025-01-20 02:10:04.367,-3.428819,-0.8415,2.9,16.71933,1078.608,0,19.048994444444443,14.861496322111464,4 days 08:18:35.375000,375515.375,104.3098263888889
2025-01-20 02:20:04.553,-4.14797,-0.7601875,3.2,18.26696,1078.698,0,23.04427777777778,16.23992249285198,4 days 08:28:35.561000,376115.561,104.47654472222222
2025-01-20 02:30:04.851,-4.14363,-0.7453125,3.1,17.89491,1078.608,0,23.020166666666668,15.90681505120489,4 days 08:38:35.859000,376715.859,104.64329416666666
2025-01-20 02:40:06.187,-4.31457,-0.6396875,2.8,15.9964,1078.289,0,23.969833333333334,14.219938031841805,4 days 08:48:37.195000,377317.195,104.81033194444444
2025-01-20 02:50:07.614,-3.444511,-0.8414375,2.9,16.79554,1078.868,0,19.13617222222222,14.92480351093564,4 days 08:58:38.622000,377918.622,104.97739499999999
2025-01-20 03:00:08.507,-4.423745,-0.6549375,2.9,16.78626,1078.947,0,24.57636111111111,14.918230928125602,4 days 09:08:39.515000,378519.515,105.14430972222223
2025-01-20 03:10:09.790,-3.940972,-0.7419375,2.9,16.93707,1079.082,0,21.89428888888889,15.053715994243257,4 days 09:18:40.798000,379120.798,105.31133277777778
2025-01-20 03:20:10.740,-3.463208,-0.8419375,2.9,16.88947,1078.743,0,19.240044444444443,15.016472801626009,4 days 09:28:41.748000,379721.748,105.47826333333335
2025-01-20 03:30:12.009,-4.409722,-0.656125,2.9,16.76641,1078.314,0,24.49845555555556,14.906649780480352,4 days 09:38:43.017000,380323.017,105.6452825
2025-01-20 03:40:12.929,-3.905248,-0.7416875,2.9,16.78549,1078.404,0,21.695822222222223,14.921606507806393,4 days 09:48:43.937000,380923.937,105.81220472222222
2025-01-20 03:50:13.851,-3.399439,-0.840625,2.9,16.55731,1078.369,0,18.885772222222222,14.722096308689842,4 days 09:58:44.859000,381524.859,105.9791275
2025-01-20 04:00:14.492,-4.203726,-0.745,3.1,18.14474,1078.788,0,23.354033333333334,16.128057443476695,4 days 10:08:45.500000,382125.5,106.14597222222223
2025-01-20 04:10:14.554,-4.143296,-0.7438125,3.1,17.85771,1078.329,0,23.018311111111114,15.877628750903794,4 days 10:18:45.562000,382725.562,106.31265611111111
2025-01-20 04:20:15.023,-4.36465,-0.639375,2.8,16.17012,1078.633,0,24.248055555555556,14.37337863836294,4 days 10:28:46.031000,383326.031,106.47945305555557
2025-01-20 04:30:16.083,-3.960337,-0.7416875,2.9,17.01724,1078.698,0,22.00187222222222,15.12797242955808,4 days 10:38:47.091000,383927.091,106.64641416666667
2025-01-20 04:40:16.853,-3.457532,-0.8416875,2.9,16.85538,1079.007,0,19.20851111111111,14.983743104385175,4 days 10:48:47.861000,384527.861,106.81329472222221
2025-01-20 04:50:17.788,-4.103899,-0.7445,3.1,17.70147,1078.703,0,22.79943888888889,15.735732868804277,4 days 10:58:48.796000,385128.796,106.9802211111111
2025-01-20 05:00:19.208,-3.937634,-0.741625,2.9,16.9163,1079.052,0,21.875744444444447,15.035048332806124,4 days 11:08:50.216000,385730.216,107.14728222222223
2025-01-20 05:10:20.677,-3.465879,-0.84175,2.9,16.89959,1078.898,0,19.254883333333336,15.022548976671878,4 days 11:18:51.685000,386331.685,107.31435694444444
2025-01-20 05:20:20.724,-4.14196,-0.7598125,3.1,18.22745,1078.927,0,23.01088888888889,16.204952711248204,4 days 11:28:51.732000,386931.732,107.48103666666667
2025-01-20 05:30:22.053,-4.346621,-0.640125,2.8,16.12088,1078.753,0,24.147894444444443,14.329203192250684,4 days 11:38:53.061000,387533.061,107.6480725
2025-01-20 05:40:22.649,-3.892895,-0.7409375,2.9,16.71463,1078.748,0,21.627194444444445,14.854627200866705,4 days 11:48:53.657000,388133.657,107.81490472222222
2025-01-20 05:50:23.635,-3.326322,-0.8393125,2.8,16.17536,1078.603,0,18.479566666666667,14.379833263876204,4 days 11:58:54.643000,388734.643,107.98184527777778
2025-01-20 06:00:24.021,-4.172008,-0.75925,3.2,18.35398,1078.568,0,23.177822222222222,16.315857249818485,4 days 12:08:55.029000,389335.029,108.14861916666666
2025-01-20 06:10:24.102,-3.886886,-0.726125,2.8,16.35534,1078.773,0,21.593811111111112,14.5348521821139,4 days 12:18:55.110000,389935.11,108.31530833333333
2025-01-20 06:20:24.553,-3.929954,-0.7415,2.9,16.88515,1078.798,0,21.833077777777778,15.006727090912502,4 days 12:28:55.561000,390535.561,108.48210027777777
2025-01-20 06:30:24.850,-3.322983,-0.825,2.7,15.88269,1079.082,0,18.461016666666666,14.114162547424566,4 days 12:38:55.858000,391135.858,108.64884944444445
2025-01-20 06:40:25.663,-4.140959,-0.7599375,3.1,18.2241,1079.347,0,23.005327777777776,16.19739646112418,4 days 12:48:56.671000,391736.671,108.81574194444444
2025-01-20 06:50:26.522,-4.385684,-0.6415,2.8,16.29482,1079.381,0,24.364911111111113,14.480605530186075,4 days 12:58:57.530000,392337.53,108.98264722222223
2025-01-20 07:00:26.866,-4.322249,-0.6406875,2.8,16.04272,1079.087,0,24.012494444444446,14.256964484212116,4 days 13:08:57.874000,392937.874,109.14940944444444
2025-01-20 07:10:27.258,-3.865184,-0.7260625,2.8,16.25691,1078.658,0,21.473244444444447,14.453995190731863,4 days 13:18:58.266000,393538.266,109.316185
2025-01-20 07:20:27.727,-3.965345,-0.7429375,2.9,17.07774,1078.493,0,22.029694444444445,15.175514459824447,4 days 13:28:58.735000,394138.735,109.48298194444445
2025-01-20 07:30:28.960,-4.186031,-0.7451875,3.1,18.07592,1078.873,0,23.25572777777778,16.062944983703158,4 days 13:38:59.968000,394739.968,109.6499911111111
2025-01-20 07:40:29.349,-4.412393,-0.655,2.9,16.74339,1078.873,0,24.513294444444444,14.882389179366905,4 days 13:49:00.357000,395340.357,109.81676583333333
2025-01-20 07:50:29.646,-4.327924,-0.6391875,2.8,16.02654,1079.022,0,24.044022222222225,14.243118726186001,4 days 13:59:00.654000,395940.654,109.983515
2025-01-20 08:00:30.005,-3.871528,-0.740625,2.9,16.60988,1078.972,0,21.50848888888889,14.763797932970768,4 days 14:09:01.013000,396541.013,110.15028138888889
2025-01-20 08:10:30.972,-3.351028,-0.84025,2.8,16.30843,1079.381,0,18.616822222222222,14.49236633980237,4 days 14:19:01.980000,397141.98,110.31721666666667
2025-01-20 08:20:31.834,-4.150641,-0.7444375,3.1,17.90191,1078.838,0,23.059116666666668,15.911630071930787,4 days 14:29:02.842000,397742.842,110.48412277777778
2025-01-20 08:30:32.461,-4.354634,-0.639625,2.8,16.1382,1078.603,0,24.192411111111113,14.346400813778976,4 days 14:39:03.469000,398343.469,110.65096361111111
2025-01-20 08:40:32.929,-3.879207,-0.7409375,2.9,16.65678,1078.394,0,21.55115,14.80725523614282,4 days 14:49:03.937000,398943.937,110.81776027777777
2025-01-20 08:50:33.102,-3.943977,-0.7420625,2.9,16.95653,1078.583,0,21.910983333333334,15.074703634112224,4 days 14:59:04.110000,399544.11,110.98447499999999
2025-01-20 09:00:33.304,-3.325988,-0.8250625,2.7,15.9037,1078.344,0,18.477711111111113,14.137665275284244,4 days 15:09:04.312000,400144.312,111.15119777777777
2025-01-20 09:10:34.539,-4.121928,-0.744,3.1,17.76705,1078.723,0,22.8996,15.793954889253309,4 days 15:19:05.547000,400745.547,111.3182075
2025-01-20 09:20:35.006,-4.353299,-0.6394375,2.8,16.12704,1078.992,0,24.184994444444445,14.3326293291048,4 days 15:29:06.014000,401346.014,111.4850038888889
2025-01-20 09:30:35.057,-3.361378,-0.839875,2.8,16.35172,1078.967,0,18.674322222222223,14.53621508015434,4 days 15:39:06.065000,401946.065,111.65168472222223
2025-01-20 09:40:36.458,-4.392027,-0.639875,2.8,16.27825,1079.416,0,24.40015,14.464345517622492,4 days 15:49:07.466000,402547.466,111.81874055555556
2025-01-20 09:50:36.774,-4.313235,-0.640375,2.8,16.00508,1078.773,0,23.962416666666666,14.224431435451821,4 days 15:59:07.782000,403147.782,111.985495
2025-01-20 10:00:37.323,-3.914597,-0.7416875,2.9,16.81953,1078.648,0,21.747761111111114,14.953944724411695,4 days 16:09:08.331000,403748.331,112.15231416666667
2025-01-20 10:10:37.678,-3.321648,-0.8249375,2.7,15.87995,1078.638,0,18.4536,14.113230435048647,4 days 16:19:08.686000,404348.686,112.31907944444444
2025-01-20 10:20:38.522,-4.123598,-0.76,3.1,18.15657,1078.833,0,22.908877777777782,16.138500686492826,4 days 16:29:09.530000,404949.53,112.48598055555556
2025-01-20 10:30:38.913,-4.097556,-0.7449375,3.1,17.68556,1078.977,0,22.764200000000002,15.716652196942105,4 days 16:39:09.921000,405549.921,112.65275583333333
2025-01-20 10:40:40.320,-3.914597,-0.7415625,2.9,16.81522,1079.137,0,21.747761111111114,14.944649380901902,4 days 16:49:11.328000,406151.328,112.81981333333333
2025-01-20 10:50:41.788,-3.938969,-0.742,2.9,16.92668,1079.052,0,21.883161111111114,15.047750751997537,4 days 16:59:12.796000,406752.796,112.98688777777777
2025-01-20 11:00:42.146,-3.320646,-0.824875,2.7,15.86567,1078.778,0,18.448033333333335,14.106073256808477,4 days 17:09:13.154000,407353.154,113.15365388888888
2025-01-20 11:10:42.554,-3.422142,-0.8414375,2.9,16.68585,1078.588,0,19.0119,14.831729637498286,4 days 17:19:13.562000,407953.562,113.32043388888889
2025-01-20 11:20:42.880,-4.108574,-0.744875,3.1,17.73327,1078.563,0,22.825411111111112,15.763639306548516,4 days 17:29:13.888000,408553.888,113.4871911111111
2025-01-20 11:30:42.944,-4.075187,-0.7443125,3.0,17.57491,1078.608,0,22.63992777777778,15.623082013203337,4 days 17:39:13.952000,409153.952,113.65387555555556
2025-01-20 11:40:43.036,-4.367321,-0.6413125,2.8,16.22755,1078.907,0,24.26289444444444,14.42209337172043,4 days 17:49:14.044000,409754.044,113.82056777777778
2025-01-20 11:50:43.740,-3.86218,-0.726125,2.8,16.24733,1078.853,0,21.456555555555557,14.441394149877489,4 days 17:59:14.748000,410354.748,113.98743
2025-01-20 12:00:44.444,-3.944311,-0.7421875,2.9,16.96404,1078.219,0,21.91283888888889,15.083610206133654,4 days 18:09:15.452000,410955.452,114.15429222222222
2025-01-20 12:10:45.210,-4.11258,-0.7596875,3.1,18.10128,1078.384,0,22.84766666666667,16.095460217170633,4 days 18:19:16.218000,411556.218,114.32117166666667
2025-01-20 12:20:45.896,-4.084535,-0.7444375,3.0,17.61859,1078.349,0,22.691861111111113,15.665310911312366,4 days 18:29:16.904000,412156.904,114.48802888888888
2025-01-20 12:30:47.320,-3.903913,-0.7414375,2.9,16.76657,1078.728,0,21.68840555555556,14.906998978516569,4 days 18:39:18.328000,412758.328,114.6550911111111
2025-01-20 12:40:47.822,-3.341346,-0.8396875,2.8,16.25275,1078.753,0,18.563033333333333,14.449227072446922,4 days 18:49:18.830000,413358.83,114.82189722222223
2025-01-20 12:50:48.240,-4.113582,-0.7595625,3.1,18.1023,1078.853,0,22.853233333333336,16.08973515738474,4 days 18:59:19.248000,413959.248,114.98868
2025-01-20 13:00:49.272,-4.328258,-0.6405,2.8,16.05772,1079.077,0,24.04587777777778,14.27273931023149,4 days 19:09:20.280000,414560.28,115.15563333333334
2025-01-20 13:10:50.380,-3.302617,-0.8245625,2.7,15.77143,1079.287,0,18.347872222222225,14.01755732185796,4 days 19:19:21.388000,415161.388,115.32260777777778
2025-01-20 13:20:51.474,-4.134282,-0.7454375,3.1,17.84722,1079.087,0,22.968233333333334,15.866544991661161,4 days 19:29:22.482000,415762.482,115.48957833333334
2025-01-20 13:30:52.054,-4.326923,-0.64075,2.8,16.05822,1079.087,0,24.03846111111111,14.273773993148323,4 days 19:39:23.062000,416363.062,115.65640611111111
2025-01-20 13:40:52.833,-3.894565,-0.7415,2.9,16.73581,1078.673,0,21.636472222222224,14.873315780387365,4 days 19:49:23.841000,416963.841,115.82328916666667
2025-01-20 13:50:53.599,-3.367054,-0.840625,2.8,16.40397,1078.409,0,18.705855555555555,14.58130433480144,4 days 19:59:24.607000,417564.607,115.99016861111112
2025-01-20 14:00:54.240,-4.073851,-0.7445625,3.0,17.57537,1078.568,0,22.632505555555557,15.623785350305532,4 days 20:09:25.248000,418165.248,116.15701333333334
2025-01-20 14:10:54.802,-4.323251,-0.640625,2.8,16.04146,1078.663,0,24.018061111111113,14.26448334586943,4 days 20:19:25.810000,418765.81,116.3238361111111
2025-01-20 14:20:55.084,-3.842481,-0.725875,2.8,16.15702,1078.938,0,21.347116666666665,14.361657769414613,4 days 20:29:26.092000,419366.092,116.49058111111111
2025-01-20 14:30:56.396,-3.368389,-0.8404375,2.8,16.39824,1079.262,0,18.713272222222223,14.572305634094306,4 days 20:39:27.404000,419967.404,116.65761222222221
2025-01-20 14:40:56.648,-4.130275,-0.7453125,3.1,17.82916,1079.022,0,22.945972222222224,15.849463608596489,4 days 20:49:27.656000,420567.656,116.82434888888889
2025-01-20 14:50:57.632,-4.294204,-0.6401875,2.7,15.92221,1078.883,0,23.85668888888889,14.156079962382904,4 days 20:59:28.640000,421168.64,116.99128888888889
2025-01-20 15:00:58.880,-3.28726,-0.83875,2.8,15.97344,1078.613,0,18.262555555555554,14.201310824384853,4 days 21:09:29.888000,421769.888,117.15830222222222
2025-01-20 15:10:59.837,-4.122596,-0.7450625,3.1,17.79704,1078.439,0,22.903311111111112,15.823239176923517,4 days 21:19:30.845000,422370.845,117.32523472222222
2025-01-20 15:21:00.849,-4.318576,-0.640875,2.8,16.03422,1078.938,0,23.99208888888889,14.25098566059094,4 days 21:29:31.857000,422971.857,117.4921825
2025-01-20 15:31:01.571,-3.91059,-0.741875,2.9,16.81068,1078.778,0,21.7255,14.940613650352528,4 days 21:39:32.579000,423572.579,117.65904972222224
2025-01-20 15:41:02.757,-4.094885,-0.7598125,3.1,18.03028,1078.868,0,22.74936111111111,16.021653195048987,4 days 21:49:33.765000,424173.765,117.82604583333334
2025-01-20 15:51:03.490,-4.358974,-0.6414375,2.8,16.19774,1078.698,0,24.216522222222224,14.400124476838435,4 days 21:59:34.498000,424774.498,117.99291611111111
2025-01-20 16:01:04.458,-3.907586,-0.7416875,2.9,16.78646,1079.137,0,21.70881111111111,14.920398282120088,4 days 22:09:35.466000,425375.466,118.15985166666667
2025-01-20 16:11:05.242,-3.388421,-0.841,2.8,16.50368,1079.122,0,18.824561111111112,14.670682179071916,4 days 22:19:36.250000,425976.25,118.32673611111112
2025-01-20 16:21:06.101,-4.050815,-0.744125,3.0,17.46088,1079.047,0,22.504527777777778,15.519418276163028,4 days 22:29:37.109000,426577.109,118.49364138888889
2025-01-20 16:31:07.179,-3.831798,-0.740625,2.8,16.44597,1078.663,0,21.287766666666666,14.616476311415148,4 days 22:39:38.187000,427178.187,118.6606075
