total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.100000
voltage [V]:	0.940000
***************************
time	voltage	current density	power
4.1218E+1	9.5000E-1	-2.2946E+1	-2.1799E+1
4.1229E+1	9.5000E-1	-2.2925E+1	-2.1778E+1
4.1238E+1	9.5000E-1	-2.2922E+1	-2.1776E+1
4.1249E+1	9.5000E-1	-2.2954E+1	-2.1806E+1
4.1260E+1	9.5000E-1	-2.2916E+1	-2.1770E+1
4.1271E+1	9.5000E-1	-2.2919E+1	-2.1773E+1
4.1281E+1	9.5000E-1	-2.2943E+1	-2.1796E+1
4.1292E+1	9.5000E-1	-2.2936E+1	-2.1789E+1
4.1303E+1	9.5000E-1	-2.2902E+1	-2.1757E+1
4.1313E+1	9.5000E-1	-2.2942E+1	-2.1795E+1
4.1323E+1	9.5000E-1	-2.2930E+1	-2.1783E+1
4.1334E+1	9.5000E-1	-2.2909E+1	-2.1764E+1
4.1345E+1	9.5000E-1	-2.2929E+1	-2.1782E+1
4.1355E+1	9.5000E-1	-2.2943E+1	-2.1796E+1
4.1366E+1	9.5000E-1	-2.2914E+1	-2.1768E+1
4.1377E+1	9.5000E-1	-2.2921E+1	-2.1775E+1
4.1388E+1	9.5000E-1	-2.2952E+1	-2.1804E+1
4.1398E+1	9.5000E-1	-2.2915E+1	-2.1769E+1
4.1408E+1	9.5000E-1	-2.2916E+1	-2.1770E+1
4.1419E+1	9.5000E-1	-2.2938E+1	-2.1791E+1
4.1430E+1	9.5000E-1	-2.2932E+1	-2.1785E+1
4.1440E+1	9.5000E-1	-2.2901E+1	-2.1756E+1
4.1451E+1	9.5000E-1	-2.2939E+1	-2.1792E+1
4.1462E+1	9.5000E-1	-2.2932E+1	-2.1785E+1
4.1473E+1	9.5000E-1	-2.2917E+1	-2.1771E+1
4.1483E+1	9.5000E-1	-2.2925E+1	-2.1779E+1
4.1494E+1	9.5000E-1	-2.2948E+1	-2.1801E+1
4.1504E+1	9.5000E-1	-2.2912E+1	-2.1766E+1
4.1515E+1	9.5000E-1	-2.2929E+1	-2.1783E+1
4.1525E+1	9.5000E-1	-2.2951E+1	-2.1803E+1
4.1536E+1	9.5000E-1	-2.2928E+1	-2.1782E+1
4.1547E+1	9.5000E-1	-2.2918E+1	-2.1772E+1
4.1558E+1	9.5000E-1	-2.2947E+1	-2.1800E+1
4.1568E+1	9.5000E-1	-2.2931E+1	-2.1784E+1
4.1579E+1	9.5000E-1	-2.2908E+1	-2.1763E+1
4.1589E+1	9.5000E-1	-2.2937E+1	-2.1790E+1
4.1600E+1	9.5000E-1	-2.2925E+1	-2.1778E+1
4.1610E+1	9.5000E-1	-2.2912E+1	-2.1766E+1
4.1621E+1	9.5000E-1	-2.2924E+1	-2.1778E+1
4.1632E+1	9.5000E-1	-2.2955E+1	-2.1807E+1
4.1643E+1	9.5000E-1	-2.2912E+1	-2.1766E+1
4.1653E+1	9.5000E-1	-2.2930E+1	-2.1784E+1
4.1664E+1	9.5000E-1	-2.2934E+1	-2.1787E+1
4.1674E+1	9.5000E-1	-2.2930E+1	-2.1784E+1
4.1685E+1	9.5000E-1	-2.2905E+1	-2.1760E+1
4.1695E+1	9.5000E-1	-2.2945E+1	-2.1798E+1
4.1706E+1	9.5000E-1	-2.2930E+1	-2.1784E+1
4.1717E+1	9.5000E-1	-2.2922E+1	-2.1776E+1
4.1754E+1	9.4000E-1	-2.3171E+1	-2.1781E+1
4.1765E+1	9.4000E-1	-2.3202E+1	-2.1810E+1
4.1775E+1	9.4000E-1	-2.3190E+1	-2.1799E+1
4.1786E+1	9.4000E-1	-2.3158E+1	-2.1769E+1
4.1797E+1	9.4000E-1	-2.3194E+1	-2.1802E+1
4.1808E+1	9.4000E-1	-2.3188E+1	-2.1797E+1
4.1818E+1	9.4000E-1	-2.3159E+1	-2.1770E+1
4.1828E+1	9.4000E-1	-2.3185E+1	-2.1794E+1
4.1839E+1	9.4000E-1	-2.3189E+1	-2.1798E+1
4.1850E+1	9.4000E-1	-2.3159E+1	-2.1769E+1
4.1860E+1	9.4000E-1	-2.3164E+1	-2.1774E+1
4.1871E+1	9.4000E-1	-2.3191E+1	-2.1799E+1
4.1882E+1	9.4000E-1	-2.3149E+1	-2.1760E+1
4.1893E+1	9.4000E-1	-2.3169E+1	-2.1779E+1
4.1903E+1	9.4000E-1	-2.3186E+1	-2.1795E+1
4.1914E+1	9.4000E-1	-2.3177E+1	-2.1786E+1
4.1924E+1	9.4000E-1	-2.3139E+1	-2.1751E+1
4.1935E+1	9.4000E-1	-2.3175E+1	-2.1784E+1
4.1945E+1	9.4000E-1	-2.3164E+1	-2.1774E+1
4.1956E+1	9.4000E-1	-2.3147E+1	-2.1758E+1
4.1967E+1	9.4000E-1	-2.3163E+1	-2.1773E+1
4.1978E+1	9.4000E-1	-2.3167E+1	-2.1777E+1
4.1988E+1	9.4000E-1	-2.3136E+1	-2.1748E+1
4.1999E+1	9.4000E-1	-2.3152E+1	-2.1763E+1
4.2009E+1	9.4000E-1	-2.3180E+1	-2.1789E+1
4.2020E+1	9.4000E-1	-2.3145E+1	-2.1756E+1
4.2030E+1	9.4000E-1	-2.3156E+1	-2.1767E+1
4.2041E+1	9.4000E-1	-2.3172E+1	-2.1781E+1
4.2052E+1	9.4000E-1	-2.3170E+1	-2.1780E+1
4.2062E+1	9.4000E-1	-2.3144E+1	-2.1755E+1
4.2073E+1	9.4000E-1	-2.3190E+1	-2.1798E+1
4.2084E+1	9.4000E-1	-2.3166E+1	-2.1776E+1
4.2095E+1	9.4000E-1	-2.3155E+1	-2.1766E+1
4.2104E+1	9.4000E-1	-2.3181E+1	-2.1790E+1
4.2115E+1	9.4000E-1	-2.3193E+1	-2.1802E+1
4.2126E+1	9.4000E-1	-2.3154E+1	-2.1765E+1
4.2137E+1	9.4000E-1	-2.3169E+1	-2.1779E+1
4.2147E+1	9.4000E-1	-2.3189E+1	-2.1798E+1
4.2158E+1	9.4000E-1	-2.3166E+1	-2.1776E+1
4.2169E+1	9.4000E-1	-2.3170E+1	-2.1780E+1
4.2180E+1	9.4000E-1	-2.3187E+1	-2.1796E+1
4.2190E+1	9.4000E-1	-2.3171E+1	-2.1780E+1
4.2200E+1	9.4000E-1	-2.3150E+1	-2.1761E+1
4.2211E+1	9.4000E-1	-2.3199E+1	-2.1807E+1
4.2222E+1	9.4000E-1	-2.3176E+1	-2.1786E+1
4.2232E+1	9.4000E-1	-2.3157E+1	-2.1768E+1
4.2243E+1	9.4000E-1	-2.3173E+1	-2.1783E+1
4.2254E+1	9.4000E-1	-2.3192E+1	-2.1801E+1
4.2265E+1	9.4000E-1	-2.3144E+1	-2.1755E+1
4.2275E+1	9.4000E-1	-2.3164E+1	-2.1774E+1
4.2286E+1	9.4000E-1	-2.3183E+1	-2.1792E+1
4.2296E+1	9.4000E-1	-2.3163E+1	-2.1773E+1
4.2307E+1	9.4000E-1	-2.3166E+1	-2.1776E+1
4.2317E+1	9.4000E-1	-2.3184E+1	-2.1793E+1
4.2328E+1	9.4000E-1	-2.3165E+1	-2.1775E+1
4.2339E+1	9.4000E-1	-2.3155E+1	-2.1766E+1
4.2350E+1	9.4000E-1	-2.3194E+1	-2.1803E+1
4.2360E+1	9.4000E-1	-2.3175E+1	-2.1785E+1
4.2371E+1	9.4000E-1	-2.3157E+1	-2.1768E+1
4.2382E+1	9.4000E-1	-2.3162E+1	-2.1772E+1
4.2392E+1	9.4000E-1	-2.3179E+1	-2.1788E+1
4.2402E+1	9.4000E-1	-2.3138E+1	-2.1750E+1
4.2413E+1	9.4000E-1	-2.3172E+1	-2.1782E+1
4.2424E+1	9.4000E-1	-2.3173E+1	-2.1783E+1
4.2435E+1	9.4000E-1	-2.3154E+1	-2.1765E+1
4.2445E+1	9.4000E-1	-2.3152E+1	-2.1763E+1
4.2456E+1	9.4000E-1	-2.3178E+1	-2.1787E+1
4.2467E+1	9.4000E-1	-2.3145E+1	-2.1757E+1
4.2477E+1	9.4000E-1	-2.3145E+1	-2.1756E+1
4.2487E+1	9.4000E-1	-2.3175E+1	-2.1785E+1
4.2498E+1	9.4000E-1	-2.3165E+1	-2.1775E+1
4.2509E+1	9.4000E-1	-2.3144E+1	-2.1755E+1
4.2520E+1	9.4000E-1	-2.3160E+1	-2.1770E+1
4.2530E+1	9.4000E-1	-2.3167E+1	-2.1777E+1
4.2541E+1	9.4000E-1	-2.3135E+1	-2.1747E+1
4.2552E+1	9.4000E-1	-2.3171E+1	-2.1781E+1
4.2562E+1	9.4000E-1	-2.3168E+1	-2.1777E+1
4.2572E+1	9.4000E-1	-2.3146E+1	-2.1757E+1
4.2583E+1	9.4000E-1	-2.3141E+1	-2.1752E+1
4.2594E+1	9.4000E-1	-2.3183E+1	-2.1792E+1
4.2604E+1	9.4000E-1	-2.3151E+1	-2.1762E+1
4.2615E+1	9.4000E-1	-2.3158E+1	-2.1768E+1
4.2626E+1	9.4000E-1	-2.3170E+1	-2.1780E+1
4.2637E+1	9.4000E-1	-2.3158E+1	-2.1768E+1
4.2647E+1	9.4000E-1	-2.3142E+1	-2.1753E+1
4.2658E+1	9.4000E-1	-2.3164E+1	-2.1774E+1
4.2669E+1	9.4000E-1	-2.3165E+1	-2.1775E+1
4.2679E+1	9.4000E-1	-2.3144E+1	-2.1756E+1
4.2689E+1	9.4000E-1	-2.3173E+1	-2.1783E+1
4.2700E+1	9.4000E-1	-2.3168E+1	-2.1778E+1
4.2711E+1	9.4000E-1	-2.3156E+1	-2.1767E+1
4.2722E+1	9.4000E-1	-2.3149E+1	-2.1760E+1
4.2732E+1	9.4000E-1	-2.3190E+1	-2.1798E+1
max. average power (last 50% of values): -2.178E+1
4.2776E+1	9.6000E-1	-2.2587E+1	-2.1684E+1
4.2787E+1	9.6000E-1	-2.2587E+1	-2.1684E+1
4.2798E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
4.2809E+1	9.6000E-1	-2.2604E+1	-2.1700E+1
4.2819E+1	9.6000E-1	-2.2583E+1	-2.1680E+1
4.2830E+1	9.6000E-1	-2.2612E+1	-2.1708E+1
4.2841E+1	9.6000E-1	-2.2605E+1	-2.1701E+1
4.2852E+1	9.6000E-1	-2.2600E+1	-2.1696E+1
4.2861E+1	9.6000E-1	-2.2593E+1	-2.1689E+1
4.2872E+1	9.6000E-1	-2.2626E+1	-2.1721E+1
4.2883E+1	9.6000E-1	-2.2588E+1	-2.1684E+1
4.2894E+1	9.6000E-1	-2.2605E+1	-2.1701E+1
4.2904E+1	9.6000E-1	-2.2606E+1	-2.1702E+1
4.2915E+1	9.6000E-1	-2.2598E+1	-2.1694E+1
4.2926E+1	9.6000E-1	-2.2591E+1	-2.1687E+1
4.2937E+1	9.6000E-1	-2.2620E+1	-2.1715E+1
4.2946E+1	9.6000E-1	-2.2599E+1	-2.1695E+1
4.2957E+1	9.6000E-1	-2.2588E+1	-2.1684E+1
4.2968E+1	9.6000E-1	-2.2607E+1	-2.1703E+1
4.2979E+1	9.6000E-1	-2.2605E+1	-2.1700E+1
4.2989E+1	9.6000E-1	-2.2598E+1	-2.1694E+1
4.3000E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
4.3011E+1	9.6000E-1	-2.2621E+1	-2.1717E+1
4.3021E+1	9.6000E-1	-2.2594E+1	-2.1690E+1
4.3031E+1	9.6000E-1	-2.2611E+1	-2.1707E+1
4.3042E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
4.3053E+1	9.6000E-1	-2.2604E+1	-2.1700E+1
4.3063E+1	9.6000E-1	-2.2600E+1	-2.1696E+1
4.3074E+1	9.6000E-1	-2.2634E+1	-2.1728E+1
4.3085E+1	9.6000E-1	-2.2607E+1	-2.1703E+1
4.3096E+1	9.6000E-1	-2.2604E+1	-2.1700E+1
4.3106E+1	9.6000E-1	-2.2611E+1	-2.1707E+1
4.3116E+1	9.6000E-1	-2.2626E+1	-2.1721E+1
4.3127E+1	9.6000E-1	-2.2610E+1	-2.1705E+1
4.3138E+1	9.6000E-1	-2.2618E+1	-2.1713E+1
4.3148E+1	9.6000E-1	-2.2616E+1	-2.1711E+1
4.3159E+1	9.6000E-1	-2.2604E+1	-2.1700E+1
4.3170E+1	9.6000E-1	-2.2617E+1	-2.1713E+1
4.3181E+1	9.6000E-1	-2.2620E+1	-2.1716E+1
4.3191E+1	9.6000E-1	-2.2605E+1	-2.1701E+1
4.3201E+1	9.6000E-1	-2.2595E+1	-2.1691E+1
4.3212E+1	9.6000E-1	-2.2624E+1	-2.1719E+1
4.3223E+1	9.6000E-1	-2.2609E+1	-2.1705E+1
4.3233E+1	9.6000E-1	-2.2620E+1	-2.1715E+1
4.3244E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
4.3255E+1	9.6000E-1	-2.2620E+1	-2.1715E+1
4.3266E+1	9.6000E-1	-2.2591E+1	-2.1687E+1
4.3276E+1	9.6000E-1	-2.2625E+1	-2.1720E+1
4.3286E+1	9.6000E-1	-2.2625E+1	-2.1720E+1
4.3297E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
4.3308E+1	9.6000E-1	-2.2600E+1	-2.1696E+1
4.3318E+1	9.6000E-1	-2.2614E+1	-2.1709E+1
4.3329E+1	9.6000E-1	-2.2602E+1	-2.1698E+1
4.3340E+1	9.6000E-1	-2.2604E+1	-2.1700E+1
4.3351E+1	9.6000E-1	-2.2621E+1	-2.1716E+1
4.3361E+1	9.6000E-1	-2.2601E+1	-2.1697E+1
4.3371E+1	9.6000E-1	-2.2606E+1	-2.1702E+1
4.3382E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
4.3393E+1	9.6000E-1	-2.2612E+1	-2.1708E+1
4.3403E+1	9.6000E-1	-2.2595E+1	-2.1691E+1
4.3414E+1	9.6000E-1	-2.2623E+1	-2.1718E+1
4.3425E+1	9.6000E-1	-2.2617E+1	-2.1712E+1
4.3436E+1	9.6000E-1	-2.2608E+1	-2.1703E+1
4.3446E+1	9.6000E-1	-2.2594E+1	-2.1690E+1
4.3457E+1	9.6000E-1	-2.2610E+1	-2.1705E+1
4.3467E+1	9.6000E-1	-2.2602E+1	-2.1698E+1
4.3478E+1	9.6000E-1	-2.2618E+1	-2.1713E+1
4.3488E+1	9.6000E-1	-2.2619E+1	-2.1714E+1
4.3499E+1	9.6000E-1	-2.2598E+1	-2.1694E+1
4.3510E+1	9.6000E-1	-2.2611E+1	-2.1706E+1
4.3521E+1	9.6000E-1	-2.2605E+1	-2.1701E+1
4.3531E+1	9.6000E-1	-2.2611E+1	-2.1707E+1
4.3542E+1	9.6000E-1	-2.2602E+1	-2.1698E+1
4.3552E+1	9.6000E-1	-2.2617E+1	-2.1712E+1
4.3562E+1	9.6000E-1	-2.2611E+1	-2.1706E+1
4.3573E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
4.3584E+1	9.6000E-1	-2.2594E+1	-2.1690E+1
4.3595E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
4.3605E+1	9.6000E-1	-2.2608E+1	-2.1703E+1
4.3616E+1	9.6000E-1	-2.2620E+1	-2.1715E+1
4.3627E+1	9.6000E-1	-2.2602E+1	-2.1698E+1
4.3637E+1	9.6000E-1	-2.2589E+1	-2.1686E+1
4.3647E+1	9.6000E-1	-2.2596E+1	-2.1692E+1
4.3658E+1	9.6000E-1	-2.2613E+1	-2.1709E+1
4.3669E+1	9.6000E-1	-2.2620E+1	-2.1715E+1
4.3680E+1	9.6000E-1	-2.2627E+1	-2.1722E+1
4.3690E+1	9.6000E-1	-2.2635E+1	-2.1730E+1
4.3701E+1	9.6000E-1	-2.2621E+1	-2.1717E+1
4.3712E+1	9.6000E-1	-2.2636E+1	-2.1731E+1
4.3722E+1	9.6000E-1	-2.2632E+1	-2.1727E+1
4.3732E+1	9.6000E-1	-2.2644E+1	-2.1738E+1
4.3743E+1	9.6000E-1	-2.2622E+1	-2.1717E+1
4.3754E+1	9.6000E-1	-2.2624E+1	-2.1719E+1
4.3797E+1	9.5000E-1	-2.2955E+1	-2.1807E+1
4.3808E+1	9.5000E-1	-2.2947E+1	-2.1800E+1
4.3817E+1	9.5000E-1	-2.2941E+1	-2.1794E+1
4.3828E+1	9.5000E-1	-2.2933E+1	-2.1786E+1
4.3839E+1	9.5000E-1	-2.2927E+1	-2.1781E+1
4.3850E+1	9.5000E-1	-2.2934E+1	-2.1788E+1
4.3860E+1	9.5000E-1	-2.2935E+1	-2.1788E+1
4.3871E+1	9.5000E-1	-2.2936E+1	-2.1789E+1
4.3882E+1	9.5000E-1	-2.2913E+1	-2.1767E+1
4.3893E+1	9.5000E-1	-2.2922E+1	-2.1776E+1
4.3903E+1	9.5000E-1	-2.2915E+1	-2.1770E+1
4.3913E+1	9.5000E-1	-2.2936E+1	-2.1789E+1
4.3924E+1	9.5000E-1	-2.2930E+1	-2.1784E+1
4.3935E+1	9.5000E-1	-2.2939E+1	-2.1792E+1
4.3945E+1	9.5000E-1	-2.2910E+1	-2.1764E+1
4.3956E+1	9.5000E-1	-2.2921E+1	-2.1775E+1
4.3967E+1	9.5000E-1	-2.2923E+1	-2.1777E+1
4.3978E+1	9.5000E-1	-2.2922E+1	-2.1776E+1
4.3988E+1	9.5000E-1	-2.2931E+1	-2.1784E+1
4.3998E+1	9.5000E-1	-2.2933E+1	-2.1786E+1
4.4009E+1	9.5000E-1	-2.2923E+1	-2.1777E+1
4.4020E+1	9.5000E-1	-2.2912E+1	-2.1766E+1
4.4030E+1	9.5000E-1	-2.2922E+1	-2.1776E+1
4.4041E+1	9.5000E-1	-2.2911E+1	-2.1765E+1
4.4052E+1	9.5000E-1	-2.2938E+1	-2.1792E+1
4.4062E+1	9.5000E-1	-2.2923E+1	-2.1777E+1
4.4073E+1	9.5000E-1	-2.2925E+1	-2.1779E+1
4.4083E+1	9.5000E-1	-2.2911E+1	-2.1765E+1
4.4094E+1	9.5000E-1	-2.2934E+1	-2.1787E+1
4.4104E+1	9.5000E-1	-2.2928E+1	-2.1781E+1
4.4115E+1	9.5000E-1	-2.2936E+1	-2.1789E+1
4.4126E+1	9.5000E-1	-2.2923E+1	-2.1777E+1
4.4137E+1	9.5000E-1	-2.2945E+1	-2.1798E+1
4.4147E+1	9.5000E-1	-2.2955E+1	-2.1808E+1
4.4158E+1	9.5000E-1	-2.2962E+1	-2.1814E+1
4.4168E+1	9.5000E-1	-2.2959E+1	-2.1811E+1
4.4179E+1	9.5000E-1	-2.2954E+1	-2.1806E+1
4.4189E+1	9.5000E-1	-2.2955E+1	-2.1807E+1
4.4200E+1	9.5000E-1	-2.2939E+1	-2.1792E+1
4.4211E+1	9.5000E-1	-2.2945E+1	-2.1798E+1
4.4222E+1	9.5000E-1	-2.2936E+1	-2.1789E+1
4.4232E+1	9.5000E-1	-2.2948E+1	-2.1800E+1
4.4243E+1	9.5000E-1	-2.2934E+1	-2.1787E+1
4.4253E+1	9.5000E-1	-2.2940E+1	-2.1793E+1
4.4264E+1	9.5000E-1	-2.2924E+1	-2.1777E+1
4.4274E+1	9.5000E-1	-2.2939E+1	-2.1792E+1
4.4285E+1	9.5000E-1	-2.2916E+1	-2.1770E+1
4.4296E+1	9.5000E-1	-2.2925E+1	-2.1779E+1
4.4307E+1	9.5000E-1	-2.2931E+1	-2.1785E+1
4.4317E+1	9.5000E-1	-2.2933E+1	-2.1787E+1
4.4328E+1	9.5000E-1	-2.2923E+1	-2.1777E+1
4.4338E+1	9.5000E-1	-2.2933E+1	-2.1787E+1
4.4349E+1	9.5000E-1	-2.2925E+1	-2.1779E+1
4.4359E+1	9.5000E-1	-2.2925E+1	-2.1779E+1
4.4370E+1	9.5000E-1	-2.2942E+1	-2.1795E+1
4.4381E+1	9.5000E-1	-2.2928E+1	-2.1782E+1
4.4392E+1	9.5000E-1	-2.2919E+1	-2.1773E+1
4.4402E+1	9.5000E-1	-2.2915E+1	-2.1769E+1
4.4413E+1	9.5000E-1	-2.2932E+1	-2.1785E+1
4.4423E+1	9.5000E-1	-2.2908E+1	-2.1763E+1
4.4434E+1	9.5000E-1	-2.2937E+1	-2.1790E+1
4.4444E+1	9.5000E-1	-2.2931E+1	-2.1784E+1
4.4455E+1	9.5000E-1	-2.2929E+1	-2.1782E+1
4.4466E+1	9.5000E-1	-2.2914E+1	-2.1768E+1
4.4477E+1	9.5000E-1	-2.2935E+1	-2.1788E+1
4.4487E+1	9.5000E-1	-2.2919E+1	-2.1773E+1
4.4498E+1	9.5000E-1	-2.2922E+1	-2.1776E+1
4.4508E+1	9.5000E-1	-2.2929E+1	-2.1783E+1
4.4519E+1	9.5000E-1	-2.2917E+1	-2.1772E+1
4.4529E+1	9.5000E-1	-2.2913E+1	-2.1768E+1
4.4540E+1	9.5000E-1	-2.2920E+1	-2.1774E+1
4.4551E+1	9.5000E-1	-2.2927E+1	-2.1781E+1
4.4562E+1	9.5000E-1	-2.2904E+1	-2.1758E+1
4.4572E+1	9.5000E-1	-2.2926E+1	-2.1780E+1
4.4583E+1	9.5000E-1	-2.2925E+1	-2.1779E+1
4.4593E+1	9.5000E-1	-2.2910E+1	-2.1764E+1
4.4604E+1	9.5000E-1	-2.2894E+1	-2.1749E+1
4.4614E+1	9.5000E-1	-2.2914E+1	-2.1768E+1
4.4625E+1	9.5000E-1	-2.2891E+1	-2.1746E+1
4.4636E+1	9.5000E-1	-2.2913E+1	-2.1767E+1
4.4646E+1	9.5000E-1	-2.2913E+1	-2.1767E+1
4.4657E+1	9.5000E-1	-2.2905E+1	-2.1760E+1
4.4668E+1	9.5000E-1	-2.2896E+1	-2.1751E+1
4.4679E+1	9.5000E-1	-2.2919E+1	-2.1773E+1
4.4688E+1	9.5000E-1	-2.2911E+1	-2.1765E+1
4.4699E+1	9.5000E-1	-2.2901E+1	-2.1756E+1
4.4710E+1	9.5000E-1	-2.2927E+1	-2.1781E+1
4.4721E+1	9.5000E-1	-2.2913E+1	-2.1767E+1
4.4731E+1	9.5000E-1	-2.2909E+1	-2.1764E+1
4.4742E+1	9.5000E-1	-2.2915E+1	-2.1769E+1
4.4753E+1	9.5000E-1	-2.2939E+1	-2.1792E+1
4.4764E+1	9.5000E-1	-2.2911E+1	-2.1765E+1
4.4773E+1	9.5000E-1	-2.2925E+1	-2.1778E+1
4.4811E+1	9.4000E-1	-2.3182E+1	-2.1791E+1
4.4822E+1	9.4000E-1	-2.3167E+1	-2.1777E+1
4.4832E+1	9.4000E-1	-2.3164E+1	-2.1774E+1
4.4843E+1	9.4000E-1	-2.3162E+1	-2.1772E+1
4.4854E+1	9.4000E-1	-2.3185E+1	-2.1794E+1
4.4864E+1	9.4000E-1	-2.3158E+1	-2.1769E+1
4.4875E+1	9.4000E-1	-2.3169E+1	-2.1779E+1
4.4886E+1	9.4000E-1	-2.3179E+1	-2.1788E+1
4.4896E+1	9.4000E-1	-2.3174E+1	-2.1784E+1
4.4907E+1	9.4000E-1	-2.3159E+1	-2.1770E+1
4.4918E+1	9.4000E-1	-2.3179E+1	-2.1789E+1
4.4928E+1	9.4000E-1	-2.3167E+1	-2.1777E+1
4.4938E+1	9.4000E-1	-2.3148E+1	-2.1759E+1
4.4949E+1	9.4000E-1	-2.3179E+1	-2.1788E+1
4.4960E+1	9.4000E-1	-2.3178E+1	-2.1787E+1
4.4971E+1	9.4000E-1	-2.3165E+1	-2.1775E+1
4.4981E+1	9.4000E-1	-2.3164E+1	-2.1774E+1
4.4992E+1	9.4000E-1	-2.3186E+1	-2.1795E+1
4.5003E+1	9.4000E-1	-2.3160E+1	-2.1771E+1
4.5014E+1	9.4000E-1	-2.3177E+1	-2.1786E+1
4.5023E+1	9.4000E-1	-2.3171E+1	-2.1781E+1
4.5034E+1	9.4000E-1	-2.3172E+1	-2.1782E+1
4.5045E+1	9.4000E-1	-2.3158E+1	-2.1768E+1
4.5056E+1	9.4000E-1	-2.3185E+1	-2.1794E+1
4.5066E+1	9.4000E-1	-2.3180E+1	-2.1789E+1
4.5077E+1	9.4000E-1	-2.3164E+1	-2.1774E+1
4.5088E+1	9.4000E-1	-2.3169E+1	-2.1779E+1
4.5099E+1	9.4000E-1	-2.3176E+1	-2.1785E+1
4.5108E+1	9.4000E-1	-2.3168E+1	-2.1778E+1
4.5119E+1	9.4000E-1	-2.3166E+1	-2.1776E+1
4.5130E+1	9.4000E-1	-2.3179E+1	-2.1788E+1
4.5141E+1	9.4000E-1	-2.3161E+1	-2.1771E+1
4.5151E+1	9.4000E-1	-2.3167E+1	-2.1777E+1
4.5162E+1	9.4000E-1	-2.3175E+1	-2.1784E+1
4.5173E+1	9.4000E-1	-2.3178E+1	-2.1787E+1
4.5184E+1	9.4000E-1	-2.3154E+1	-2.1765E+1
4.5194E+1	9.4000E-1	-2.3180E+1	-2.1789E+1
4.5204E+1	9.4000E-1	-2.3168E+1	-2.1778E+1
4.5215E+1	9.4000E-1	-2.3158E+1	-2.1768E+1
4.5226E+1	9.4000E-1	-2.3166E+1	-2.1776E+1
4.5236E+1	9.4000E-1	-2.3182E+1	-2.1791E+1
4.5247E+1	9.4000E-1	-2.3163E+1	-2.1773E+1
4.5258E+1	9.4000E-1	-2.3180E+1	-2.1789E+1
4.5269E+1	9.4000E-1	-2.3185E+1	-2.1794E+1
4.5279E+1	9.4000E-1	-2.3168E+1	-2.1778E+1
4.5290E+1	9.4000E-1	-2.3180E+1	-2.1789E+1
4.5300E+1	9.4000E-1	-2.3189E+1	-2.1798E+1
4.5311E+1	9.4000E-1	-2.3179E+1	-2.1789E+1
4.5321E+1	9.4000E-1	-2.3153E+1	-2.1764E+1
4.5332E+1	9.4000E-1	-2.3192E+1	-2.1800E+1
4.5343E+1	9.4000E-1	-2.3174E+1	-2.1784E+1
4.5354E+1	9.4000E-1	-2.3170E+1	-2.1780E+1
4.5364E+1	9.4000E-1	-2.3175E+1	-2.1784E+1
4.5375E+1	9.4000E-1	-2.3190E+1	-2.1799E+1
4.5386E+1	9.4000E-1	-2.3155E+1	-2.1765E+1
4.5396E+1	9.4000E-1	-2.3178E+1	-2.1787E+1
4.5406E+1	9.4000E-1	-2.3180E+1	-2.1789E+1
4.5417E+1	9.4000E-1	-2.3170E+1	-2.1780E+1
4.5428E+1	9.4000E-1	-2.3164E+1	-2.1774E+1
4.5438E+1	9.4000E-1	-2.3185E+1	-2.1794E+1
4.5449E+1	9.4000E-1	-2.3172E+1	-2.1782E+1
4.5460E+1	9.4000E-1	-2.3156E+1	-2.1767E+1
4.5471E+1	9.4000E-1	-2.3184E+1	-2.1793E+1
4.5481E+1	9.4000E-1	-2.3168E+1	-2.1778E+1
4.5491E+1	9.4000E-1	-2.3162E+1	-2.1772E+1
4.5502E+1	9.4000E-1	-2.3176E+1	-2.1785E+1
4.5513E+1	9.4000E-1	-2.3195E+1	-2.1804E+1
4.5523E+1	9.4000E-1	-2.3148E+1	-2.1759E+1
4.5534E+1	9.4000E-1	-2.3177E+1	-2.1786E+1
4.5545E+1	9.4000E-1	-2.3177E+1	-2.1787E+1
4.5556E+1	9.4000E-1	-2.3173E+1	-2.1783E+1
4.5566E+1	9.4000E-1	-2.3158E+1	-2.1769E+1
4.5577E+1	9.4000E-1	-2.3185E+1	-2.1794E+1
4.5587E+1	9.4000E-1	-2.3158E+1	-2.1768E+1
4.5598E+1	9.4000E-1	-2.3151E+1	-2.1762E+1
4.5608E+1	9.4000E-1	-2.3168E+1	-2.1778E+1
4.5619E+1	9.4000E-1	-2.3162E+1	-2.1772E+1
4.5630E+1	9.4000E-1	-2.3151E+1	-2.1762E+1
4.5641E+1	9.4000E-1	-2.3169E+1	-2.1779E+1
4.5651E+1	9.4000E-1	-2.3175E+1	-2.1785E+1
4.5662E+1	9.4000E-1	-2.3141E+1	-2.1753E+1
