1.505000e-006	0.043970	0.041736	0.039627	0.037653	0.036133	0.034781	0.033847	0.030136	0.024588	0.018524	0.017239	0.022501	0.019574	0.013852	0.014252	0.010785	0.008691	0.006985	0.006152	0.004749	0.004971	0.004367	0.010312	0.009286	0.012256	0.011255	0.007114	0.006631	0.007944	0.008966	0.007419	0.004758	0.003934	0.003113	0.000073	-0.004688	0.006952	-0.004782	0.003152	0.016183	0.020041	0.020312	0.020096	0.020148	0.019791	0.019965	0.019843	0.019650
1.525000e-006	0.043774	0.041687	0.039609	0.037717	0.036166	0.034778	0.033823	0.030176	0.024615	0.018481	0.017178	0.022437	0.019540	0.013892	0.014322	0.010684	0.008679	0.006851	0.006210	0.004727	0.005023	0.004361	0.010483	0.009253	0.012238	0.011084	0.007159	0.006628	0.007825	0.009055	0.007474	0.004895	0.004065	0.003073	-0.000089	-0.004694	0.006915	-0.004782	0.003207	0.016296	0.019971	0.020490	0.020151	0.020230	0.019815	0.020074	0.019901	0.019632
1.550000e-006	0.043854	0.041641	0.039767	0.037622	0.036072	0.034818	0.033731	0.030118	0.024603	0.018658	0.017151	0.022372	0.019458	0.013788	0.014386	0.010629	0.008682	0.006946	0.006238	0.004694	0.004883	0.004349	0.010422	0.009302	0.012088	0.011053	0.007156	0.006686	0.007809	0.009036	0.007495	0.004797	0.004156	0.003140	0.000085	-0.004742	0.006955	-0.004739	0.003091	0.016144	0.020035	0.020407	0.020200	0.020212	0.019836	0.019974	0.019821	0.019592
1.570000e-006	0.043768	0.041721	0.039664	0.037698	0.036172	0.034860	0.033829	0.030096	0.024637	0.018524	0.017127	0.022372	0.019495	0.013739	0.014182	0.010757	0.008679	0.007007	0.006296	0.004474	0.004855	0.004449	0.010318	0.009280	0.012097	0.011127	0.007251	0.006699	0.007916	0.008957	0.007349	0.004770	0.004086	0.002908	-0.000049	-0.004697	0.006921	-0.004868	0.003140	0.016245	0.019916	0.020413	0.020139	0.020239	0.019794	0.020099	0.020062	0.019608
1.595000e-006	0.043787	0.041660	0.039597	0.037692	0.036191	0.034912	0.033920	0.030014	0.024615	0.018484	0.017117	0.022330	0.019504	0.013797	0.014166	0.010773	0.008673	0.006982	0.006122	0.004727	0.004868	0.004340	0.010312	0.009280	0.012137	0.011292	0.007043	0.006522	0.007901	0.009058	0.007394	0.004819	0.004062	0.003125	-0.000073	-0.004868	0.006995	-0.004874	0.003186	0.016269	0.020071	0.020422	0.020163	0.020303	0.019672	0.020007	0.019958	0.019635
1.615000e-006	0.043695	0.041647	0.039609	0.037708	0.036182	0.034818	0.033847	0.029984	0.024539	0.018454	0.017151	0.022345	0.019485	0.013681	0.014334	0.010754	0.008615	0.006900	0.006091	0.004517	0.004868	0.004266	0.010300	0.009201	0.012225	0.011221	0.007126	0.006656	0.007944	0.008914	0.007339	0.004831	0.003992	0.003094	-0.000049	-0.004785	0.006921	-0.004886	0.003110	0.016153	0.019998	0.020483	0.020105	0.020316	0.019934	0.020154	0.020013	0.019702
1.640000e-006	0.043781	0.041611	0.039713	0.037750	0.036118	0.034885	0.033899	0.030066	0.024506	0.018472	0.017127	0.022287	0.019528	0.013779	0.014136	0.010544	0.008511	0.006778	0.006165	0.004507	0.004944	0.004358	0.010318	0.009232	0.012250	0.011212	0.007013	0.006546	0.007944	0.008893	0.007343	0.004749	0.004095	0.002972	-0.000101	-0.004816	0.006897	-0.004956	0.003030	0.016138	0.019980	0.020319	0.020007	0.020267	0.019733	0.019916	0.019897	0.019644
1.665000e-006	0.043854	0.041672	0.039627	0.037784	0.036237	0.034857	0.033755	0.030066	0.024536	0.018506	0.017063	0.022321	0.019547	0.013773	0.014249	0.010626	0.008514	0.006888	0.006143	0.004544	0.004709	0.004245	0.010349	0.009207	0.012128	0.011203	0.007123	0.006628	0.007758	0.008948	0.007385	0.004675	0.004007	0.002960	-0.000034	-0.004834	0.006931	-0.005145	0.003134	0.016104	0.020068	0.020419	0.020081	0.020157	0.019843	0.020044	0.019882	0.019669
1.685000e-006	0.043799	0.041733	0.039645	0.037756	0.036111	0.034753	0.033792	0.030139	0.024463	0.018472	0.017114	0.022513	0.019485	0.013699	0.014102	0.010654	0.008578	0.006812	0.006100	0.004532	0.004831	0.004190	0.010339	0.009323	0.012283	0.011218	0.007089	0.006570	0.007834	0.009109	0.007416	0.004688	0.004010	0.002930	-0.000226	-0.004858	0.006952	-0.004822	0.003137	0.016235	0.019977	0.020276	0.020187	0.020233	0.019888	0.020160	0.019940	0.019754
1.710000e-006	0.043890	0.041675	0.039725	0.037692	0.036127	0.034888	0.033835	0.030029	0.024615	0.018448	0.017073	0.022299	0.019443	0.013754	0.014200	0.010620	0.008481	0.006888	0.006015	0.004501	0.004739	0.004114	0.010358	0.009222	0.012155	0.011252	0.007056	0.006503	0.007809	0.008942	0.007346	0.004758	0.004062	0.003018	-0.000272	-0.004724	0.006873	-0.004935	0.003113	0.016196	0.019958	0.020404	0.020129	0.020212	0.019785	0.020053	0.019928	0.019699
1.735000e-006	0.043689	0.041721	0.039697	0.037686	0.036215	0.034744	0.033853	0.030081	0.024680	0.018530	0.017036	0.022333	0.019513	0.013687	0.014160	0.010562	0.008469	0.006955	0.006049	0.004538	0.004800	0.004227	0.010220	0.009183	0.012198	0.011093	0.007098	0.006512	0.007825	0.008972	0.007349	0.004767	0.004004	0.002985	-0.000067	-0.004901	0.006918	-0.004926	0.003052	0.016208	0.019983	0.020413	0.020184	0.020291	0.019720	0.019962	0.019946	0.019742
1.760000e-006	0.043823	0.041696	0.039673	0.037796	0.036240	0.034668	0.033777	0.030148	0.024411	0.018350	0.016992	0.022208	0.019394	0.013651	0.014203	0.010706	0.008633	0.006900	0.005994	0.004553	0.004880	0.004074	0.010345	0.009171	0.012033	0.010974	0.006985	0.006607	0.007855	0.009036	0.007477	0.004672	0.003940	0.002933	-0.000201	-0.004901	0.006964	-0.004926	0.003082	0.016302	0.019962	0.020468	0.020221	0.020300	0.019821	0.020038	0.019839	0.019601
1.785000e-006	0.043811	0.041760	0.039615	0.037772	0.036154	0.034763	0.033896	0.030057	0.024643	0.018417	0.017114	0.022287	0.019473	0.013684	0.014166	0.010657	0.008496	0.006833	0.005948	0.004514	0.004794	0.004196	0.010321	0.009317	0.012076	0.011142	0.007074	0.006677	0.007794	0.008978	0.007315	0.004681	0.003940	0.002936	-0.000192	-0.004901	0.006863	-0.005066	0.003146	0.016156	0.019998	0.020322	0.020123	0.020117	0.019760	0.020111	0.019867	0.019632
1.815000e-006	0.043658	0.041647	0.039627	0.037766	0.036127	0.034888	0.033829	0.029968	0.024567	0.018427	0.017219	0.022314	0.019562	0.013635	0.014209	0.010587	0.008508	0.006836	0.006171	0.004532	0.004779	0.004132	0.010312	0.009128	0.012146	0.011130	0.006998	0.006573	0.007758	0.008960	0.007333	0.004599	0.004034	0.003003	-0.000320	-0.004831	0.006851	-0.004941	0.002969	0.016177	0.020023	0.020386	0.020212	0.020212	0.019727	0.020029	0.019846	0.019736
1.840000e-006	0.043842	0.041797	0.039767	0.037650	0.036276	0.034799	0.033835	0.030142	0.024527	0.018423	0.017073	0.022269	0.019351	0.013574	0.014175	0.010617	0.008475	0.006638	0.005945	0.004477	0.004727	0.004175	0.010223	0.009268	0.012131	0.011163	0.007065	0.006537	0.007867	0.008939	0.007309	0.004688	0.004062	0.002902	-0.000208	-0.004852	0.006870	-0.005118	0.003033	0.016241	0.020010	0.020398	0.020193	0.020181	0.019641	0.020099	0.019998	0.019580
1.865000e-006	0.043732	0.041626	0.039551	0.037732	0.036264	0.034702	0.033798	0.030038	0.024597	0.018460	0.017042	0.022360	0.019528	0.013751	0.014160	0.010645	0.008420	0.006870	0.006042	0.004465	0.004663	0.004144	0.010275	0.009204	0.012192	0.011105	0.007016	0.006570	0.007874	0.009055	0.007394	0.004700	0.003946	0.002899	-0.000104	-0.004858	0.006897	-0.005011	0.003073	0.016107	0.020056	0.020462	0.020172	0.020078	0.019879	0.020010	0.019919	0.019611
1.895000e-006	0.043738	0.041663	0.039709	0.037711	0.036118	0.034775	0.033862	0.030112	0.024615	0.018433	0.017002	0.022324	0.019516	0.013760	0.014014	0.010590	0.008426	0.006873	0.006091	0.004504	0.004691	0.004080	0.010382	0.009308	0.012109	0.011258	0.006995	0.006500	0.007828	0.008920	0.007281	0.004837	0.003973	0.002948	-0.000256	-0.004819	0.006866	-0.005014	0.003156	0.016159	0.019995	0.020312	0.020218	0.020142	0.019873	0.020016	0.019855	0.019678
1.920000e-006	0.043756	0.041736	0.039572	0.037833	0.036130	0.034845	0.033853	0.030109	0.024637	0.018491	0.017083	0.022339	0.019519	0.013586	0.014166	0.010547	0.008533	0.006839	0.006003	0.004517	0.004684	0.004086	0.010312	0.009149	0.012170	0.011145	0.007059	0.006519	0.007947	0.008948	0.007312	0.004626	0.003973	0.002835	-0.000229	-0.004880	0.006894	-0.004977	0.003076	0.016217	0.020023	0.020422	0.020197	0.020142	0.019763	0.019940	0.019907	0.019617
1.950000e-006	0.043683	0.041647	0.039658	0.037598	0.036160	0.034729	0.033755	0.029990	0.024539	0.018427	0.017025	0.022305	0.019391	0.013821	0.014267	0.010602	0.008478	0.006793	0.006000	0.004538	0.004703	0.004221	0.010281	0.009189	0.012177	0.011194	0.007111	0.006616	0.007706	0.008896	0.007376	0.004663	0.004001	0.002957	-0.000314	-0.005002	0.006964	-0.004956	0.003036	0.016122	0.020035	0.020435	0.020172	0.020306	0.019733	0.020050	0.019882	0.019702
1.980000e-006	0.043750	0.041650	0.039590	0.037656	0.036258	0.034668	0.033783	0.029980	0.024643	0.018442	0.017015	0.022330	0.019510	0.013583	0.014130	0.010535	0.008530	0.006775	0.006030	0.004364	0.004813	0.004166	0.010294	0.009155	0.012234	0.011270	0.007108	0.006610	0.007837	0.008923	0.007318	0.004645	0.004013	0.002899	-0.000095	-0.004974	0.006891	-0.004947	0.003030	0.016245	0.019968	0.020392	0.020120	0.020154	0.019839	0.020132	0.019867	0.019586
2.005000e-006	0.043781	0.041690	0.039685	0.037695	0.036209	0.034766	0.033835	0.030060	0.024719	0.018405	0.017151	0.022372	0.019489	0.013629	0.014178	0.010687	0.008560	0.006784	0.005905	0.004483	0.004694	0.004083	0.010162	0.009125	0.012225	0.011127	0.007120	0.006577	0.007797	0.008884	0.007419	0.004648	0.003918	0.002963	-0.000104	-0.004880	0.006976	-0.005173	0.003119	0.016116	0.019974	0.020477	0.020142	0.020190	0.019821	0.019968	0.019928	0.019611
2.035000e-006	0.043829	0.041589	0.039700	0.037659	0.036166	0.034778	0.033731	0.030032	0.024661	0.018518	0.017066	0.022360	0.019507	0.013733	0.014185	0.010541	0.008609	0.006738	0.006055	0.004550	0.004794	0.004175	0.010226	0.009109	0.012170	0.011081	0.007089	0.006708	0.007809	0.008984	0.007361	0.004721	0.003952	0.002979	-0.000104	-0.004892	0.006955	-0.004993	0.003107	0.016016	0.019995	0.020480	0.020102	0.020193	0.019778	0.020081	0.019797	0.019669
2.065000e-006	0.043860	0.041837	0.039575	0.037674	0.036206	0.034900	0.033871	0.030069	0.024591	0.018457	0.017093	0.022354	0.019366	0.013736	0.014224	0.010593	0.008453	0.006839	0.005969	0.004465	0.004776	0.004175	0.010410	0.009201	0.012262	0.011270	0.006998	0.006564	0.007983	0.008914	0.007312	0.004712	0.004044	0.002890	-0.000021	-0.004730	0.006906	-0.005109	0.003131	0.016162	0.020068	0.020483	0.020175	0.020267	0.019843	0.020059	0.019833	0.019696
2.100000e-006	0.043872	0.041791	0.039722	0.037726	0.036258	0.034833	0.033966	0.029953	0.024637	0.018408	0.017100	0.022296	0.019452	0.013754	0.014218	0.010724	0.008517	0.006717	0.006061	0.004446	0.004697	0.004105	0.010248	0.009198	0.012122	0.011084	0.006979	0.006580	0.007819	0.008920	0.007407	0.004709	0.004007	0.002936	-0.000082	-0.004883	0.006934	-0.005045	0.003152	0.016141	0.019998	0.020377	0.020129	0.020215	0.019858	0.020041	0.019955	0.019748
2.130000e-006	0.043842	0.041763	0.039685	0.037683	0.036188	0.034863	0.033893	0.030017	0.024518	0.018445	0.017120	0.022360	0.019531	0.013556	0.014133	0.010687	0.008521	0.006818	0.006134	0.004489	0.004758	0.004034	0.010284	0.009103	0.012155	0.011279	0.007040	0.006613	0.007770	0.008969	0.007379	0.004779	0.003857	0.003009	-0.000073	-0.004825	0.006866	-0.004990	0.003165	0.016217	0.019888	0.020352	0.020178	0.020245	0.019772	0.020041	0.019919	0.019653
2.160000e-006	0.043811	0.041672	0.039600	0.037723	0.036215	0.034772	0.033731	0.030045	0.024539	0.018491	0.017063	0.022333	0.019516	0.013690	0.014252	0.010709	0.008481	0.006696	0.006036	0.004449	0.004816	0.004163	0.010312	0.009241	0.012210	0.011172	0.007184	0.006616	0.007782	0.008972	0.007422	0.004785	0.003885	0.002997	-0.000275	-0.004938	0.006934	-0.004984	0.003134	0.016196	0.019934	0.020343	0.020084	0.020203	0.019699	0.020044	0.019873	0.019623
2.195000e-006	0.043738	0.041660	0.039676	0.037579	0.036206	0.034763	0.033768	0.030063	0.024661	0.018390	0.017066	0.022372	0.019540	0.013788	0.014227	0.010635	0.008490	0.006870	0.005902	0.004578	0.004697	0.004263	0.010352	0.009280	0.012271	0.011130	0.007135	0.006589	0.007874	0.008954	0.007468	0.004669	0.003976	0.003024	-0.000052	-0.004916	0.006998	-0.004987	0.003226	0.016281	0.020041	0.020453	0.020163	0.020264	0.019791	0.020087	0.019839	0.019653
2.225000e-006	0.043634	0.041577	0.039713	0.037738	0.036145	0.034753	0.033722	0.030206	0.024716	0.018463	0.017114	0.022238	0.019470	0.013809	0.014227	0.010522	0.008643	0.006833	0.005997	0.004446	0.004721	0.004327	0.010477	0.009219	0.012207	0.011194	0.007034	0.006674	0.007813	0.009015	0.007419	0.004758	0.004065	0.003018	-0.000058	-0.004852	0.006989	-0.004990	0.003220	0.016168	0.020020	0.020419	0.020230	0.020221	0.019949	0.020074	0.019888	0.019724
2.260000e-006	0.043719	0.041623	0.039618	0.037772	0.036169	0.034738	0.033780	0.030096	0.024643	0.018448	0.017246	0.022345	0.019534	0.013770	0.014157	0.010733	0.008633	0.006808	0.006100	0.004529	0.004858	0.004196	0.010349	0.009195	0.012180	0.011169	0.007001	0.006601	0.007913	0.008984	0.007443	0.004779	0.004031	0.003015	-0.000159	-0.004803	0.006900	-0.004941	0.003320	0.016162	0.020029	0.020374	0.020248	0.020187	0.019855	0.020056	0.019830	0.019656
2.295000e-006	0.043988	0.041653	0.039560	0.037708	0.036151	0.034747	0.033905	0.030090	0.024564	0.018356	0.017080	0.022394	0.019437	0.013751	0.014178	0.010583	0.008420	0.006903	0.006067	0.004471	0.004776	0.004233	0.010483	0.009335	0.012210	0.011215	0.007123	0.006638	0.007977	0.009009	0.007422	0.004782	0.004129	0.002991	-0.000082	-0.004797	0.007016	-0.004907	0.003210	0.016168	0.020047	0.020490	0.020209	0.020206	0.019717	0.020148	0.019940	0.019742
2.330000e-006	0.043823	0.041672	0.039587	0.037750	0.036099	0.034763	0.033804	0.030023	0.024661	0.018509	0.017181	0.022284	0.019427	0.013721	0.014261	0.010721	0.008551	0.006842	0.006076	0.004520	0.004782	0.004242	0.010284	0.009189	0.012134	0.011182	0.007050	0.006757	0.007846	0.009125	0.007422	0.004715	0.004108	0.003076	-0.000110	-0.004791	0.007025	-0.004922	0.003232	0.016168	0.019965	0.020346	0.020282	0.020288	0.019766	0.020026	0.019952	0.019666
2.365000e-006	0.043744	0.041687	0.039661	0.037659	0.036215	0.034650	0.033771	0.030017	0.024744	0.018567	0.017178	0.022287	0.019559	0.013861	0.014185	0.010773	0.008521	0.006821	0.006097	0.004593	0.004837	0.004266	0.010468	0.009351	0.012311	0.011261	0.007050	0.006711	0.007867	0.009058	0.007336	0.004825	0.004144	0.003104	-0.000119	-0.004749	0.007037	-0.004938	0.003171	0.016183	0.020026	0.020480	0.020273	0.020160	0.019809	0.020139	0.019931	0.019617
2.400000e-006	0.043896	0.041653	0.039743	0.037756	0.036234	0.034695	0.033862	0.030057	0.024643	0.018463	0.017195	0.022458	0.019644	0.013763	0.014352	0.010672	0.008694	0.006854	0.006000	0.004559	0.004965	0.004190	0.010504	0.009192	0.012253	0.011166	0.007104	0.006744	0.008032	0.009064	0.007422	0.004858	0.004205	0.003003	-0.000089	-0.004849	0.007034	-0.004794	0.003406	0.016318	0.020078	0.020447	0.020239	0.020273	0.019897	0.019955	0.019907	0.019626
2.435000e-006	0.043909	0.041586	0.039664	0.037695	0.036121	0.034848	0.033847	0.030136	0.024661	0.018683	0.017168	0.022443	0.019568	0.013849	0.014212	0.010815	0.008621	0.006958	0.006125	0.004633	0.004825	0.004337	0.010388	0.009262	0.012393	0.011325	0.007318	0.006726	0.007861	0.009171	0.007602	0.004800	0.004068	0.003174	-0.000073	-0.004663	0.007025	-0.004730	0.003326	0.016125	0.020010	0.020450	0.020203	0.020169	0.019778	0.020059	0.019965	0.019604
2.475000e-006	0.043744	0.041681	0.039642	0.037689	0.036206	0.034668	0.033813	0.029987	0.024707	0.018518	0.017232	0.022537	0.019650	0.013852	0.014209	0.010779	0.008698	0.006967	0.006097	0.004663	0.004919	0.004153	0.010406	0.009305	0.012323	0.011380	0.007227	0.006760	0.007990	0.009180	0.007449	0.004840	0.004153	0.003128	0.000034	-0.004654	0.007159	-0.004736	0.003253	0.016187	0.020007	0.020377	0.020139	0.020239	0.019724	0.019916	0.019852	0.019608
2.510000e-006	0.043640	0.041733	0.039673	0.037677	0.036160	0.034808	0.033813	0.030011	0.024683	0.018506	0.017232	0.022437	0.019510	0.013934	0.014310	0.010760	0.008655	0.006909	0.006268	0.004590	0.004913	0.004291	0.010574	0.009363	0.012195	0.011307	0.007224	0.006738	0.007974	0.009113	0.007593	0.004874	0.004233	0.003204	-0.000015	-0.004672	0.007059	-0.004742	0.003381	0.016238	0.020071	0.020392	0.020093	0.020285	0.019858	0.020135	0.019928	0.019513
2.550000e-006	0.043878	0.041656	0.039572	0.037701	0.036200	0.034601	0.033786	0.030026	0.024677	0.018655	0.017188	0.022403	0.019492	0.013904	0.014322	0.010818	0.008688	0.007028	0.006168	0.004761	0.004932	0.004330	0.010498	0.009488	0.012234	0.011328	0.007266	0.006900	0.007996	0.009192	0.007513	0.004974	0.004251	0.003204	0.000226	-0.004538	0.007101	-0.004724	0.003326	0.016214	0.020071	0.020370	0.020132	0.020261	0.019794	0.020081	0.019928	0.019693
2.585000e-006	0.043689	0.041708	0.039700	0.037732	0.036163	0.034842	0.033908	0.030151	0.024661	0.018649	0.017256	0.022427	0.019513	0.013989	0.014285	0.010837	0.008694	0.006985	0.006320	0.004608	0.004919	0.004398	0.010419	0.009430	0.012292	0.011365	0.007318	0.006763	0.007919	0.009152	0.007532	0.004965	0.004364	0.003143	-0.000043	-0.004581	0.007135	-0.004599	0.003445	0.016168	0.020001	0.020261	0.020172	0.020135	0.019852	0.020081	0.019800	0.019623
2.625000e-006	0.043683	0.041656	0.039777	0.037692	0.036176	0.034888	0.033798	0.030087	0.024689	0.018564	0.017344	0.022382	0.019598	0.013901	0.014450	0.010794	0.008746	0.007022	0.006268	0.004578	0.005002	0.004431	0.010483	0.009436	0.012387	0.011398	0.007318	0.006897	0.007980	0.009030	0.007562	0.004990	0.004333	0.003180	0.000150	-0.004471	0.007166	-0.004694	0.003510	0.016119	0.019965	0.020483	0.020187	0.020337	0.019879	0.020035	0.019849	0.019656
2.665000e-006	0.043695	0.041708	0.039569	0.037720	0.036182	0.034659	0.033893	0.030032	0.024725	0.018622	0.017229	0.022525	0.019489	0.013995	0.014420	0.010968	0.008847	0.007111	0.006238	0.004764	0.005011	0.004446	0.010504	0.009409	0.012463	0.011328	0.007233	0.006793	0.008081	0.009213	0.007669	0.005093	0.004282	0.003183	0.000104	-0.004523	0.007092	-0.004568	0.003433	0.016190	0.019980	0.020407	0.020255	0.020215	0.019919	0.019943	0.019910	0.019653
2.710000e-006	0.043567	0.041666	0.039636	0.037823	0.036224	0.034753	0.033817	0.030157	0.024750	0.018735	0.017310	0.022397	0.019446	0.014087	0.014389	0.010883	0.008832	0.007156	0.006406	0.004755	0.005023	0.004419	0.010568	0.009473	0.012378	0.011395	0.007272	0.006989	0.008093	0.009262	0.007648	0.004953	0.004352	0.003348	0.000208	-0.004291	0.007217	-0.004617	0.003479	0.016211	0.020004	0.020432	0.020135	0.020340	0.019769	0.020084	0.019873	0.019666
2.750000e-006	0.043890	0.041675	0.039612	0.037775	0.036264	0.034680	0.033725	0.030133	0.024811	0.018750	0.017375	0.022403	0.019647	0.014008	0.014444	0.010904	0.008786	0.007114	0.006451	0.004825	0.005078	0.004471	0.010620	0.009488	0.012427	0.011349	0.007376	0.006903	0.008029	0.009271	0.007693	0.004987	0.004361	0.003381	0.000165	-0.004422	0.007135	-0.004526	0.003491	0.016275	0.019998	0.020483	0.020206	0.020258	0.019800	0.020071	0.019849	0.019699
2.790000e-006	0.043872	0.041650	0.039697	0.037732	0.036139	0.034814	0.033810	0.030115	0.024753	0.018750	0.017426	0.022443	0.019632	0.014084	0.014374	0.011035	0.008893	0.007257	0.006433	0.004819	0.005222	0.004611	0.010672	0.009534	0.012375	0.011588	0.007327	0.006885	0.008163	0.009302	0.007608	0.005209	0.004401	0.003265	0.000241	-0.004337	0.007227	-0.004413	0.003488	0.016409	0.020044	0.020459	0.020190	0.020212	0.019788	0.019943	0.019882	0.019574
2.835000e-006	0.043707	0.041721	0.039725	0.037650	0.036145	0.034732	0.033755	0.030136	0.024973	0.018796	0.017388	0.022507	0.019696	0.014090	0.014468	0.010962	0.008792	0.007211	0.006573	0.004916	0.005057	0.004477	0.010663	0.009637	0.012396	0.011423	0.007446	0.006909	0.008185	0.009302	0.007794	0.005222	0.004245	0.003369	0.000363	-0.004315	0.007269	-0.004364	0.003598	0.016223	0.019995	0.020404	0.020212	0.020224	0.019754	0.020013	0.019867	0.019647
2.880000e-006	0.043811	0.041620	0.039719	0.037793	0.036121	0.034818	0.033694	0.029996	0.024777	0.018768	0.017470	0.022394	0.019653	0.014127	0.014520	0.010977	0.008868	0.007263	0.006516	0.004904	0.005142	0.004681	0.010669	0.009543	0.012482	0.011502	0.007498	0.006918	0.008270	0.009253	0.007672	0.005197	0.004492	0.003442	0.000406	-0.004312	0.007309	-0.004321	0.003610	0.016220	0.020044	0.020438	0.020059	0.020264	0.019855	0.019965	0.019983	0.019571
2.920000e-006	0.043756	0.041617	0.039627	0.037619	0.036118	0.034839	0.033765	0.030133	0.024847	0.018668	0.017371	0.022391	0.019757	0.014166	0.014560	0.011044	0.009021	0.007260	0.006485	0.005054	0.005206	0.004633	0.010751	0.009564	0.012457	0.011542	0.007559	0.006982	0.008240	0.009451	0.007858	0.005188	0.004391	0.003519	0.000296	-0.004300	0.007233	-0.004370	0.003711	0.016254	0.020004	0.020465	0.020154	0.020261	0.019754	0.020029	0.019934	0.019659
